gaze_velocity,is_fixation_int,fixation_duration,fixation_dispersion,is_saccade_int,saccade_duration,saccade_dispersion,gaze_acceleration,fixation_x_mean,fixation_x_std,fixation_y_mean,fixation_y_std,saccade_x_mean,saccade_x_std,saccade_y_mean,saccade_y_std,fixation_x_skew,fixation_y_skew,fixation_x_kurt,fixation_y_kurt,saccade_amplitude,k_coefficient,fixation_path_length,saccade_path_length,fixation_angular_displacement_centroid,angular_displacement_last_sample,saccadic_ratio,saccade_gaze_velocity_mean,saccade_gaze_velocity_median,saccade_gaze_velocity_max,saccade_gaze_velocity_std_dev,saccade_gaze_velocity_skew,saccade_gaze_velocity_kurtosis,saccade_gaze_acceleration_mean,saccade_gaze_acceleration_median,saccade_gaze_acceleration_max,saccade_gaze_acceleration_std_dev,saccade_gaze_acceleration_skew,saccade_gaze_acceleration_kurtosis,saccade_gaze_velocity_x_mean,saccade_gaze_velocity_x_median,saccade_gaze_velocity_x_max,saccade_gaze_velocity_x_std_dev,saccade_gaze_velocity_x_skew,saccade_gaze_velocity_x_kurtosis,saccade_gaze_velocity_y_mean,saccade_gaze_velocity_y_median,saccade_gaze_velocity_y_max,saccade_gaze_velocity_y_std_dev,saccade_gaze_velocity_x_skew,saccade_gaze_velocity_y_kurtosis,saccade_gaze_acceleration_x_mean,saccade_gaze_acceleration_x_median,saccade_gaze_acceleration_x_max,saccade_gaze_acceleration_x_std_dev,saccade_gaze_acceleration_x_skew,saccade_gaze_acceleration_x_kurtosis,saccade_gaze_acceleration_y_mean,saccade_gaze_acceleration_y_median,saccade_gaze_acceleration_y_max,saccade_gaze_acceleration_y_std_dev,saccade_gaze_acceleration_y_skew,saccade_gaze_acceleration_y_kurtosis,fixation_velocity_mean,dispersion
6.9062869078707525,0.0,0.0,0.0,0.0,0.0,0.0,1131.7567924367308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18159035270462,0.0,0.0,0.0,0.0,0.0,0.0,-460.7242204013228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.746780544979295,0.0,0.0,0.0,0.0,0.0,0.0,195.78604496089343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3967174551391235,0.0,0.0,0.0,0.0,0.0,0.0,-57.68707181026787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.50892193637617,0.0,0.0,0.0,0.0,0.0,0.0,33.360659869671906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.30080034444017,0.0,0.0,0.0,0.0,0.0,0.0,215.49429952571938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.571343063605319,0.0,0.0,0.0,0.0,0.0,0.0,-144.9197923824666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037707234470456,0.0,0.0,0.0,0.0,0.0,0.0,116.18245460180752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.138241636366285,0.0,0.0,0.0,0.0,0.0,0.0,66.73604179773403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.371665275228807,0.0,0.0,0.0,0.0,0.0,0.0,-192.34982955616024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
